precision,recall,threshold
0.46665972439168313,0.997403368202389,0.0014543249693966
0.4666759233546237,0.997403368202389,0.0014543902281773
0.4666921234422189,0.997403368202389,0.0014544156397959
0.46670832465458584,0.997403368202389,0.0014544664088217
0.4667245269918417,0.997403368202389,0.0014544699808028
0.4667407304541036,0.997403368202389,0.0014546036707381
0.46675693504148874,0.997403368202389,0.0014546371175951
0.4667731407541143,0.997403368202389,0.001454637473309
0.4667893475920975,0.997403368202389,0.0014546376635867
0.46680555555555553,0.997403368202389,0.001454652109207
0.46682176464460573,0.997403368202389,0.0014546527765135
0.46683797485936523,0.997403368202389,0.0014546724652936
0.4668541861999514,0.997403368202389,0.001454793644297
0.46687039866648145,0.997403368202389,0.0014547950225523
0.46688661225907274,0.997403368202389,0.0014548287037509
0.46690282697784263,0.997403368202389,0.0014548443525516
0.46691904282290836,0.997403368202389,0.0014548630194266
0.4669352597943873,0.997403368202389,0.0014548731815506
0.46695147789239694,0.997403368202389,0.0014549060231326
0.46696769711705455,0.997403368202389,0.0014549311495813
0.46698391746847756,0.997403368202389,0.0014549477362586
0.4670001389467834,0.997403368202389,0.0014549728843092
0.4670163615520895,0.997403368202389,0.0014549755714159
0.4670325852845133,0.997403368202389,0.001454993978055
0.4670488101441723,0.997403368202389,0.0014550011073398
0.467065036131184,0.997403368202389,0.0014550216242628
0.46708126324566585,0.997403368202389,0.0014550320344551
0.4670974914877354,0.997403368202389,0.0014550402945185
0.4671137208575102,0.997403368202389,0.0014550430267916
0.4671299513551077,0.997403368202389,0.0014550465758454
0.4671461829806456,0.997403368202389,0.0014550525663052
0.46716241573424144,0.997403368202389,0.0014550670106479
0.4671786496160128,0.997403368202389,0.0014550805233676
0.4671948846260773,0.997403368202389,0.0014551025048169
0.46721112076455257,0.997403368202389,0.0014551178011664
0.46722735803155624,0.997403368202389,0.0014551297631494
0.4672435964272061,0.997403368202389,0.0014551627899042
0.46725983595161963,0.997403368202389,0.0014551888948414
0.46727607660491466,0.997403368202389,0.0014552063103109
0.4672923183872089,0.997403368202389,0.0014552114401476
0.46730856129862003,0.997403368202389,0.0014552515577109
0.46732480533926585,0.997403368202389,0.0014553240574483
0.4673410505092641,0.997403368202389,0.0014554912464624
0.46735729680873256,0.997403368202389,0.0014555277804981
0.467373544237789,0.997403368202389,0.0014555314935238
0.46738979279655124,0.997403368202389,0.0014555398833191
0.4674060424851372,0.997403368202389,0.0014555503252522
0.4674222933036646,0.997403368202389,0.0014555524037333
0.4674385452522513,0.997403368202389,0.0014555893574051
0.4674547983310153,0.997403368202389,0.0014556877823538
0.4674710525400744,0.997403368202389,0.0014557132862868
0.46748730787954657,0.997403368202389,0.0014559020898556
0.46750356434954965,0.997403368202389,0.0014559302729961
0.4675198219502017,0.997403368202389,0.0014559381907791
0.4675360806816206,0.997403368202389,0.0014559434331922
0.4675523405439243,0.997403368202389,0.0014559498579417
0.4675686015372309,0.997403368202389,0.0014559538253023
0.4675848636616583,0.997403368202389,0.0014559628838868
0.46760112691732464,0.997403368202389,0.001456013854098
0.4676173913043478,0.997403368202389,0.0014560653551772
0.467633656822846,0.997403368202389,0.0014560706813828
0.46764992347293727,0.997403368202389,0.0014560780393502
0.4676661912547396,0.997403368202389,0.0014560861317345
0.46768246016837123,0.997403368202389,0.001456100554458
0.46769873021395025,0.997403368202389,0.0014561402888749
0.4677150013915948,0.997403368202389,0.0014561557940537
0.467731273701423,0.997403368202389,0.0014561677402436
0.467747547143553,0.997403368202389,0.00145616915029
0.46776382171810305,0.997403368202389,0.0014561901095237
0.4677800974251914,0.997403368202389,0.0014562120864695
0.46779637426493614,0.997403368202389,0.0014562260601944
0.4678126522374556,0.997403368202389,0.0014562420675295
0.46782893134286807,0.997403368202389,0.0014562547327074
0.4678452115812918,0.997403368202389,0.0014562615891143
0.46786149295284496,0.997403368202389,0.0014562744618744
0.467877775457646,0.997403368202389,0.0014562846809912
0.46789405909581316,0.997403368202389,0.001456286574667
0.46791034386746483,0.997403368202389,0.001456287040002
0.46792662977271937,0.997403368202389,0.0014562900478964
0.4679429168116951,0.997403368202389,0.0014563148015256
0.46795920498451044,0.997403368202389,0.0014563156890593
0.46797549429128377,0.997403368202389,0.001456321474824
0.46799178473213354,0.997403368202389,0.0014563438170849
0.46800807630717817,0.997403368202389,0.0014563446040431
0.4680243690165361,0.997403368202389,0.0014563841450167
0.46804066286032586,0.997403368202389,0.0014563950868022
0.46805695783866585,0.997403368202389,0.0014564014031424
0.46807325395167465,0.997403368202389,0.0014564311810102
0.46808955119947077,0.997403368202389,0.0014564372512199
0.4681058495821727,0.997403368202389,0.0014564422725462
0.468122149099899,0.997403368202389,0.0014564736959472
0.4681384497527683,0.997403368202389,0.001456485825484
0.46815475154089914,0.997403368202389,0.0014564947815013
0.4681710544644101,0.997403368202389,0.0014565082119865
0.4681873585234198,0.997403368202389,0.0014565287376418
0.46820366371804695,0.997403368202389,0.0014565463169133
0.46821997004841015,0.997403368202389,0.0014565570264943
0.46823627751462804,0.997403368202389,0.0014565674859345
0.46825258611681936,0.997403368202389,0.001456582016401
0.46826889585510273,0.997403368202389,0.0014565979022997
0.468285206729597,0.997403368202389,0.0014566100418116
0.4683015187404208,0.997403368202389,0.0014566106498664
0.4683178318876929,0.997403368202389,0.0014566427566216
0.4683341461715321,0.997403368202389,0.0014566439056005
0.4683504615920571,0.997403368202389,0.0014566657811273
0.4683667781493868,0.997403368202389,0.0014566690688008
0.46838309584364,0.997403368202389,0.0014566826126276
0.46839941467493557,0.997403368202389,0.0014566920020377
0.4684157346433922,0.997403368202389,0.0014566954356353
0.46843205574912894,0.997403368202389,0.0014567211491942
0.4684483779922645,0.997403368202389,0.0014567219288766
0.46846470137291796,0.997403368202389,0.0014567245001796
0.46848102589120816,0.997403368202389,0.0014567254745988
0.46849735154725397,0.997403368202389,0.0014567311657909
0.4685136783411744,0.997403368202389,0.0014567325131935
0.46853000627308844,0.997403368202389,0.0014567343396172
0.4685463353431151,0.997403368202389,0.0014567345256153
0.4685626655513732,0.997403368202389,0.0014567371342548
0.46857899689798194,0.997403368202389,0.0014567442173739
0.4685953293830603,0.997403368202389,0.0014567550819003
0.4686116630067273,0.997403368202389,0.0014567609843254
0.4686279977691021,0.997403368202389,0.0014567658910128
0.4686443336703036,0.997403368202389,0.0014567785272047
0.4686606707104511,0.997403368202389,0.0014567972406588
0.46867700888966357,0.997403368202389,0.0014568152696714
0.46869334820806025,0.997403368202389,0.001456827490437
0.4687096886657602,0.997403368202389,0.0014568325225783
0.4687260302628826,0.997403368202389,0.0014568392608592
0.46874237299954674,0.997403368202389,0.0014568407454374
0.4687587168758717,0.997403368202389,0.0014568460208094
0.4687750618919767,0.997403368202389,0.0014568464825809
0.46879140804798103,0.997403368202389,0.0014568547661443
0.46880775534400393,0.997403368202389,0.0014568702636466
0.4688241037801646,0.997403368202389,0.0014568833640217
0.46884045335658237,0.997403368202389,0.0014568930315433
0.4688568040733766,0.997403368202389,0.0014568953036629
0.4688731559306665,0.997403368202389,0.0014568981587638
0.46888950892857145,0.997403368202389,0.0014569020608318
0.46890586306721077,0.997403368202389,0.0014569150808392
0.4689222183467039,0.997403368202389,0.0014569191128825
0.4689385747671701,0.997403368202389,0.001456925136468
0.4689549323287289,0.997403368202389,0.0014569573930029
0.46897129103149965,0.997403368202389,0.0014569665727648
0.46898765087560174,0.997403368202389,0.0014569713720777
0.4690040118611547,0.997403368202389,0.0014569723794584
0.469020373988278,0.997403368202389,0.0014569759965181
0.469036737257091,0.997403368202389,0.0014569821403621
0.46905310166771336,0.997403368202389,0.0014569852775526
0.4690694672202645,0.997403368202389,0.0014569946515659
0.4690858339148639,0.997403368202389,0.0014569957375755
0.46910220175163125,0.997403368202389,0.0014569964360557
0.469118570730686,0.997403368202389,0.0014569994186654
0.4691349408521478,0.997403368202389,0.0014570049996883
0.46915131211613625,0.997403368202389,0.0014570098089825
0.4691676845227709,0.997403368202389,0.001457009988945
0.46918405807217145,0.997403368202389,0.0014570235725945
0.4692004327644575,0.997403368202389,0.0014570326981169
0.46921680859974874,0.997403368202389,0.0014570352791603
0.4692331855781648,0.997403368202389,0.0014570364146882
0.46924956369982546,0.997403368202389,0.001457038509428
0.4692659429648504,0.997403368202389,0.0014570530356989
0.4692823233733594,0.997403368202389,0.0014570585341881
0.4692987049254721,0.997403368202389,0.0014570598748124
0.46931508762130836,0.997403368202389,0.001457061028902
0.46933147146098797,0.997403368202389,0.0014570613928611
0.4693478564446306,0.997403368202389,0.0014570666686852
0.46936424257235626,0.997403368202389,0.0014570673673911
0.46938062984428464,0.997403368202389,0.0014570684875461
0.4693970182605356,0.997403368202389,0.0014570781197014
0.46941340782122903,0.997403368202389,0.0014570813654776
0.46942979852648486,0.997403368202389,0.0014570990393848
0.46944619037642293,0.997403368202389,0.0014571035170437
0.4694625833711632,0.997403368202389,0.0014571053303517
0.4694789775108255,0.997403368202389,0.0014571146363608
0.46949537279552994,0.997403368202389,0.0014571196540713
0.4695117692253964,0.997403368202389,0.0014571197175937
0.4695281668005448,0.997403368202389,0.0014571285290598
0.4695445655210953,0.997403368202389,0.0014571364192126
0.46956096538716774,0.997403368202389,0.0014571551048572
0.4695773663988823,0.997403368202389,0.0014571594708755
0.4695937685563589,0.997403368202389,0.0014571623747414
0.46961017185971776,0.997403368202389,0.0014571647982746
0.46962657630907884,0.997403368202389,0.0014571680270318
0.4696429819045623,0.997403368202389,0.0014571829408583
0.4696593886462882,0.997403368202389,0.0014571830764801
0.46967579653437674,0.997403368202389,0.0014571835192211
0.46969220556894803,0.997403368202389,0.0014571990670821
0.4697086157501223,0.997403368202389,0.0014572125507634
0.46972502707801966,0.997403368202389,0.0014572142476101
0.4697414395527603,0.997403368202389,0.0014572305721154
0.4697578531744645,0.997403368202389,0.0014572385324
0.4697742679432525,0.997403368202389,0.0014572427218408
0.4697906838592445,0.997403368202389,0.0014572564137907
0.4698071009225608,0.997403368202389,0.0014572592098492
0.4698235191333217,0.997403368202389,0.0014572613575843
0.46983993849164746,0.997403368202389,0.0014572644258323
0.46985635899765843,0.997403368202389,0.0014572653315491
0.4698727806514749,0.997403368202389,0.0014572670921059
0.4698892034532173,0.997403368202389,0.001457279124893
0.46990562740300595,0.997403368202389,0.0014572865887089
0.46992205250096125,0.997403368202389,0.0014572882516522
0.46993847874720357,0.997403368202389,0.0014573026413891
0.46995490614185337,0.997403368202389,0.0014573068827232
0.4699713346850311,0.997403368202389,0.0014573111274571
0.4699877643768572,0.997403368202389,0.0014573155368352
0.4700041952174521,0.997403368202389,0.0014573159847
0.4700206272069363,0.997403368202389,0.0014573191106486
0.4700370603454304,0.997403368202389,0.0014573394787691
0.4700534946330548,0.997403368202389,0.0014573407417361
0.4700699300699301,0.997403368202389,0.001457370731041
0.4700863666561768,0.997403368202389,0.0014573851554667
0.47010280439191554,0.997403368202389,0.0014573917411701
0.47011924327726684,0.997403368202389,0.0014573927707161
0.4701356833123514,0.997403368202389,0.0014573932984866
0.4701521244972897,0.997403368202389,0.0014573991851386
0.47016856683220254,0.997403368202389,0.0014574051294727
0.4701850103172105,0.997403368202389,0.0014574147469813
0.47020145495243426,0.997403368202389,0.0014574228536627
0.47021790073799447,0.997403368202389,0.0014574228934848
0.4702343476740119,0.997403368202389,0.0014574253432331
0.47025079576060724,0.997403368202389,0.0014574471230795
0.47026724499790123,0.997403368202389,0.0014574508171997
0.4702836953860146,0.997403368202389,0.0014574541516911
0.4703001469250682,0.997403368202389,0.0014574779062324
0.4703165996151828,0.997403368202389,0.001457507572755
0.47033305345647913,0.997403368202389,0.001457514852421
0.47034950844907814,0.997403368202389,0.0014575201991024
0.47036596459310054,0.997403368202389,0.001457520798056
0.4703824218886673,0.997403368202389,0.0014575471638238
0.4703988803358992,0.997403368202389,0.0014575790352242
0.47041533993491724,0.997403368202389,0.0014575938726987
0.4704318006858423,0.997403368202389,0.0014576002095957
0.4704482625887952,0.997403368202389,0.0014576049690627
0.47046472564389696,0.997403368202389,0.0014576088964845
0.4704811898512686,0.997403368202389,0.0014576266700058
0.470497655211031,0.997403368202389,0.0014577336510609
0.4705141217233052,0.997403368202389,0.0014577603086208
0.47053058938821224,0.997403368202389,0.0014577745328975
0.4705470582058731,0.997403368202389,0.0014577828242296
0.47056352817640884,0.997403368202389,0.0014577898432238
0.4705799992999405,0.997403368202389,0.0014578115978799
0.4705964715765892,0.997403368202389,0.001457854821724
0.470612945006476,0.997403368202389,0.0014578772810241
0.47062941958972204,0.997403368202389,0.0014578827705899
0.47064589532644846,0.997403368202389,0.0014579201325234
0.47066237221677637,0.997403368202389,0.001457933230914
0.47067885026082695,0.997403368202389,0.001457953064555
0.4706953294587214,0.997403368202389,0.0014579631383217
0.47071180981058086,0.997403368202389,0.0014579811143538
0.4707282913165266,0.997403368202389,0.0014580098114268
0.47074477397667985,0.997403368202389,0.0014580224452043
0.47076125779116185,0.997403368202389,0.0014580300655647
0.4707777427600938,0.997403368202389,0.001458061210554
0.4707942288835971,0.997403368202389,0.0014580624388104
0.47081071616179304,0.997403368202389,0.0014580741795741
0.4708272045948028,0.997403368202389,0.0014580893629233
0.47084369418274785,0.997403368202389,0.0014580963214354
0.4708601849257495,0.997403368202389,0.0014581071136517
0.4708766768239291,0.997403368202389,0.0014581167820215
